activity_transaction_id,postage_cost
16843,15.058654404312392
16844,13.198681990250089
16845,13.979576624525023
16848,16.30379582055358
16853,16.10405083306591
16857,16.635843939268703
16865,11.90997510579093
16874,16.377429562772136
16876,13.063905732000404
16877,14.598417703041331
16878,15.750570436242802
16884,13.052263956072826
16886,14.002567094538183
16891,16.30630256001833
16892,13.209598896191505
16893,15.162551808026059
16895,16.669512603864945
16916,16.747326389199845
16917,11.869888596966643
16918,16.28598588591104
16919,13.499718768805076
16922,12.664831891602244
16930,12.609412645112378
16932,11.505674308759918
16933,14.895985720836226
16934,13.011724585821
16935,12.31389068473519
16936,14.239877103486032
16937,12.901779167719617
16938,11.951794356155531
16939,11.712777073782012
16945,15.521725259940492
16946,13.574778647420187
16947,11.125155524204143
16948,16.67132026075306
16956,11.505008354015244
16958,16.345690439578828
16972,16.73232827098871
16973,16.389674848252604
16974,14.112986924096482
29353,11.392142700943129
29354,15.07861006481496
29431,10.4682432795847
29432,12.976490264075933
29433,13.71619025209323
29460,15.367371488693575
29512,15.183032413289485
29513,13.214881879731204
29514,11.761478964917748
29515,10.73055695799383
29516,13.385398838613924
29524,12.676343268745228
29548,13.76043652633189
29583,10.1742537175182
29584,10.142104498944116
29627,15.974505905339779
29629,14.244460407648265
29633,16.424553836615022
29638,16.099220355009848
29639,12.42552897337386
29640,15.94671239688153
29643,15.185322940531133
29659,10.479597472732296
29660,15.649583911928293
29661,16.740973553390894
29664,13.629297708150085
29669,11.589895094713963
29673,10.51184136569731
29677,16.353403394833347
29679,11.174461093768834
29680,11.711617004545946
29681,13.491930452591077
29682,16.714185700246347
29683,15.342830743902566
29690,12.840679285700247
29702,14.843374570327246
29703,11.231515053177262
29704,12.374812934898227
29707,11.672094489529018
29708,15.41347474748412
29709,11.987061688153833
29710,16.544001526186882
29711,13.498291569726328
29713,13.829560292881522
29714,13.413843530481024
29715,12.209097602539627
29716,11.763522190818637
29717,14.720975750458216
29718,13.7455031306438
29719,11.637720162023651
29720,10.392417446883053
29721,11.503924299311835
29722,10.68358505131631
29723,14.671469555341204
29724,11.079015961535193
29725,11.871370225654891
29726,10.008709445814942
29727,16.738124370299293
29728,11.393610880551634
29729,11.199868500140477
